applicant_id,y_true,cbes_prob,best_model_prob,final_decision,confidence,approval_threshold,rejection_threshold,prob_Logistic Regression,prob_LightGBM,prob_XGBoost,prob_CatBoost,prob_Random Forest,prob_CBES
HC171600,1,0.51871,0.984684,DEFER,0.69591,0.684064,0.685936,0.957449,0.976779,0.984684,0.979819,0.907777,0.51871
HC226412,1,0.753959,0.998608,APPROVE,0.850984,0.6775,0.6925,0.995507,0.997747,0.998608,0.991657,0.975016,0.753959
HC183477,1,0.737468,0.986868,APPROVE,0.829349,0.6775,0.6925,0.981579,0.981719,0.986868,0.980447,0.964247,0.737468
HC290388,1,0.525133,0.942623,DEFER,0.657702,0.683743,0.686257,0.875272,0.899668,0.942623,0.926186,0.906831,0.525133
HC190750,1,0.683423,0.843631,APPROVE,0.653685,0.6775,0.6925,0.918395,0.889926,0.843631,0.870218,0.849421,0.683423
HC180316,1,0.547567,0.902503,DEFER,0.631043,0.682622,0.687378,0.869846,0.847946,0.902503,0.885069,0.885829,0.547567
HC448561,1,0.717967,0.895738,APPROVE,0.726518,0.6775,0.6925,0.826422,0.903339,0.895738,0.888955,0.900281,0.717967
HC445489,1,0.412516,0.966322,DEFER,0.683818,0.689374,0.680626,0.942894,0.959137,0.966322,0.96148,0.934376,0.412516
HC107452,1,0.846125,0.927151,APPROVE,0.834826,0.6775,0.6925,0.965682,0.962146,0.927151,0.970944,0.938065,0.846125
HC321551,1,0.65068,0.895156,APPROVE,0.685564,0.6775,0.6925,0.892324,0.92966,0.895156,0.914825,0.901532,0.65068
HC116030,1,0.726994,0.903104,APPROVE,0.7393,0.6775,0.6925,0.924393,0.923516,0.903104,0.895514,0.930105,0.726994
HC104901,1,0.676656,0.976152,APPROVE,0.782146,0.6775,0.6925,0.975675,0.979497,0.976152,0.952981,0.952597,0.676656
HC347481,1,0.568377,0.982608,DEFER,0.723635,0.681581,0.688419,0.962919,0.97416,0.982608,0.963669,0.959083,0.568377
HC126702,1,0.501559,0.95775,DEFER,0.658686,0.684922,0.685078,0.975777,0.940062,0.95775,0.960581,0.941296,0.501559
HC148038,1,0.466443,0.91972,DEFER,0.626432,0.686678,0.683322,0.960752,0.857291,0.91972,0.920412,0.922515,0.466443
HC450099,1,0.54693,0.97796,DEFER,0.706118,0.682654,0.687346,0.93466,0.970331,0.97796,0.965287,0.944678,0.54693
HC258596,0,0.361419,0.769328,DEFER,0.497044,0.691929,0.678071,0.82998,0.794042,0.769328,0.764668,0.811507,0.361419
HC413122,1,0.387059,0.972895,DEFER,0.695483,0.690647,0.679353,0.947517,0.973849,0.972895,0.960727,0.907191,0.387059
HC195637,1,0.75656,0.987773,APPROVE,0.841709,0.6775,0.6925,0.976889,0.980875,0.987773,0.983813,0.960389,0.75656
HC268356,1,0.645331,0.969094,DEFER,0.756293,0.677733,0.692267,0.966762,0.974543,0.969094,0.96912,0.954017,0.645331
HC301006,1,0.642096,0.963348,DEFER,0.748606,0.677895,0.692105,0.969892,0.981075,0.963348,0.976502,0.947179,0.642096
HC249150,1,0.543842,0.968413,DEFER,0.694719,0.682808,0.687192,0.989219,0.960645,0.968413,0.982792,0.972376,0.543842
HC448164,0,0.579556,0.873184,APPROVE,0.620918,0.681022,0.688978,0.939933,0.876459,0.873184,0.927424,0.922992,0.579556
HC290719,1,0.626502,0.986938,DEFER,0.76284,0.678675,0.691325,0.971836,0.982298,0.986938,0.983814,0.962016,0.626502
HC119379,1,0.625076,0.96492,DEFER,0.739966,0.678746,0.691254,0.9704,0.955891,0.96492,0.96332,0.956253,0.625076
HC155862,1,0.803858,0.900415,APPROVE,0.78273,0.6775,0.6925,0.8316,0.89753,0.900415,0.888594,0.891625,0.803858
HC127261,1,0.307904,0.923886,DEFER,0.662306,0.6925,0.6775,0.946273,0.934574,0.923886,0.937157,0.91686,0.307904
HC311496,1,0.797937,0.977947,APPROVE,0.856709,0.6775,0.6925,0.986795,0.987256,0.977947,0.976983,0.951265,0.797937
HC272755,1,0.448756,0.86208,DEFER,0.572329,0.687562,0.682438,0.896446,0.837773,0.86208,0.884859,0.863487,0.448756
HC359558,1,0.421174,0.94705,DEFER,0.662815,0.688941,0.681059,0.906551,0.927366,0.94705,0.93723,0.899173,0.421174
HC348463,1,0.642138,0.87051,APPROVE,0.655793,0.677893,0.692107,0.912108,0.917029,0.87051,0.91433,0.916094,0.642138
HC155112,1,0.679229,0.973155,APPROVE,0.780692,0.6775,0.6925,0.978506,0.973037,0.973155,0.973369,0.952232,0.679229
HC152109,1,0.637147,0.984948,DEFER,0.767236,0.678143,0.691857,0.981087,0.988871,0.984948,0.979921,0.961291,0.637147
HC199853,1,0.797383,0.963093,APPROVE,0.841523,0.6775,0.6925,0.927393,0.94114,0.963093,0.958325,0.95249,0.797383
HC256215,1,0.689921,0.893422,APPROVE,0.707375,0.6775,0.6925,0.849093,0.839514,0.893422,0.863432,0.874981,0.689921
HC454564,1,0.668465,0.907106,APPROVE,0.708185,0.6775,0.6925,0.920768,0.92096,0.907106,0.904258,0.919599,0.668465
HC326859,1,0.559939,0.732412,APPROVE,0.468375,0.682003,0.687997,0.924681,0.79994,0.732412,0.823622,0.901573,0.559939
HC212369,1,0.65773,0.735337,APPROVE,0.529974,0.6775,0.6925,0.867692,0.731763,0.735337,0.771449,0.875344,0.65773
HC124707,1,0.739877,0.977137,APPROVE,0.821063,0.6775,0.6925,0.949769,0.969296,0.977137,0.965565,0.958817,0.739877
HC378783,1,0.673504,0.972908,APPROVE,0.77701,0.6775,0.6925,0.98887,0.985468,0.972908,0.982274,0.967449,0.673504
HC311211,1,0.678305,0.959084,APPROVE,0.766067,0.6775,0.6925,0.973065,0.973123,0.959084,0.966141,0.955814,0.678305
HC231265,1,0.689811,0.750089,APPROVE,0.563975,0.6775,0.6925,0.928797,0.883628,0.750089,0.843229,0.906328,0.689811
HC105689,1,0.812986,0.895279,APPROVE,0.783071,0.6775,0.6925,0.797834,0.901721,0.895279,0.886741,0.888922,0.812986
HC223631,1,0.710482,0.953014,APPROVE,0.779303,0.6775,0.6925,0.952932,0.936155,0.953014,0.929987,0.897108,0.710482
HC388512,1,0.681594,0.975323,APPROVE,0.784279,0.6775,0.6925,0.972358,0.96959,0.975323,0.969872,0.961275,0.681594
HC245915,1,0.427822,0.932994,DEFER,0.647429,0.688609,0.681391,0.948478,0.913924,0.932994,0.938533,0.956255,0.427822
HC203663,1,0.628584,0.936554,DEFER,0.713705,0.678571,0.691429,0.846388,0.934377,0.936554,0.900988,0.901959,0.628584
HC431877,1,0.676877,0.831374,APPROVE,0.6375,0.6775,0.6925,0.906087,0.825561,0.831374,0.854989,0.903152,0.676877
HC206725,1,0.515006,0.962905,DEFER,0.671909,0.68425,0.68575,0.933902,0.961838,0.962905,0.945174,0.937481,0.515006
HC270824,1,0.625307,0.919736,APPROVE,0.694921,0.678735,0.691265,0.92256,0.91992,0.919736,0.922767,0.911241,0.625307
HC389545,1,0.750418,0.984859,APPROVE,0.83511,0.6775,0.6925,0.978551,0.973795,0.984859,0.968436,0.947237,0.750418
HC319467,1,0.569887,0.995056,DEFER,0.736989,0.681506,0.688494,0.985109,0.991647,0.995056,0.989418,0.971551,0.569887
HC287366,1,0.555716,0.988357,DEFER,0.721786,0.682214,0.687786,0.940547,0.987484,0.988357,0.984741,0.958009,0.555716
HC372245,1,0.752251,0.961867,APPROVE,0.813217,0.6775,0.6925,0.940938,0.955269,0.961867,0.944614,0.935318,0.752251
HC298892,1,0.810596,0.976973,APPROVE,0.863331,0.6775,0.6925,0.972159,0.980528,0.976973,0.967812,0.899946,0.810596
HC371432,1,0.782152,0.982173,APPROVE,0.851465,0.6775,0.6925,0.942306,0.975401,0.982173,0.964233,0.897702,0.782152
HC417524,1,0.76652,0.923728,APPROVE,0.78364,0.6775,0.6925,0.985681,0.932107,0.923728,0.948055,0.948531,0.76652
HC259364,1,0.774975,0.969218,APPROVE,0.834202,0.6775,0.6925,0.934809,0.956935,0.969218,0.958262,0.93695,0.774975
HC400386,1,0.36965,0.895276,DEFER,0.621346,0.691518,0.678482,0.898568,0.891848,0.895276,0.852549,0.884396,0.36965
HC193862,1,0.618217,0.955153,DEFER,0.726083,0.679089,0.690911,0.956217,0.954475,0.955153,0.94976,0.945291,0.618217
HC237721,1,0.525446,0.990833,DEFER,0.706101,0.683728,0.686272,0.98332,0.992474,0.990833,0.985489,0.951908,0.525446
HC305144,1,0.832511,0.983518,APPROVE,0.883024,0.6775,0.6925,0.972715,0.975987,0.983518,0.980244,0.951401,0.832511
HC335670,1,0.452807,0.92213,DEFER,0.631569,0.68736,0.68264,0.905049,0.889879,0.92213,0.891241,0.918702,0.452807
HC226058,1,0.748447,0.97536,APPROVE,0.824429,0.6775,0.6925,0.955962,0.972227,0.97536,0.966744,0.947958,0.748447
HC312799,1,0.626988,0.945745,DEFER,0.721938,0.678651,0.691349,0.97397,0.900052,0.945745,0.964495,0.952438,0.626988
HC351636,1,0.716753,0.923817,APPROVE,0.753869,0.6775,0.6925,0.967266,0.919752,0.923817,0.940663,0.941024,0.716753
HC313803,1,0.634264,0.963505,DEFER,0.744063,0.678287,0.691713,0.956836,0.966022,0.963505,0.94919,0.96003,0.634264
HC433700,0,0.573436,0.882868,DEFER,0.62693,0.681328,0.688672,0.845498,0.853478,0.882868,0.870919,0.892316,0.573436
HC166282,1,0.708583,0.99226,APPROVE,0.817409,0.6775,0.6925,0.965546,0.987866,0.99226,0.982922,0.949322,0.708583
HC340608,1,0.610294,0.96503,DEFER,0.731206,0.679485,0.690515,0.950701,0.954702,0.96503,0.95805,0.929572,0.610294
HC438560,1,0.851837,0.963292,APPROVE,0.874394,0.6775,0.6925,0.966126,0.956209,0.963292,0.947909,0.955779,0.851837
HC323734,1,0.334079,0.910511,DEFER,0.643695,0.6925,0.6775,0.92072,0.903899,0.910511,0.896945,0.908088,0.334079
HC445516,1,0.69633,0.963266,APPROVE,0.781063,0.6775,0.6925,0.936666,0.952249,0.963266,0.956938,0.93485,0.69633
HC310134,1,0.586644,0.94258,DEFER,0.694566,0.680668,0.689332,0.939518,0.918051,0.94258,0.927057,0.919328,0.586644
HC186882,0,0.508015,0.952194,DEFER,0.657003,0.684599,0.685401,0.917566,0.924215,0.952194,0.90212,0.924559,0.508015
HC122372,1,0.685976,0.985357,APPROVE,0.796942,0.6775,0.6925,0.978416,0.980059,0.985357,0.976871,0.95759,0.685976
HC328626,1,0.84967,0.971372,APPROVE,0.881174,0.6775,0.6925,0.972328,0.96984,0.971372,0.976999,0.966202,0.84967
HC163646,1,0.555078,0.847078,APPROVE,0.580125,0.682246,0.687754,0.902889,0.888476,0.847078,0.891926,0.89078,0.555078
HC213164,1,0.719948,0.928727,APPROVE,0.760696,0.6775,0.6925,0.923312,0.93878,0.928727,0.931236,0.913875,0.719948
HC118179,1,0.67633,0.965503,APPROVE,0.771301,0.6775,0.6925,0.973293,0.974956,0.965503,0.974203,0.957156,0.67633
HC162587,1,0.782575,0.972261,APPROVE,0.841806,0.6775,0.6925,0.959488,0.964448,0.972261,0.968664,0.948049,0.782575
HC438754,1,0.811308,0.991174,APPROVE,0.877958,0.6775,0.6925,0.976696,0.986146,0.991174,0.978156,0.941814,0.811308
HC175034,1,0.664655,0.848546,APPROVE,0.647339,0.6775,0.6925,0.880909,0.831837,0.848546,0.846782,0.878715,0.664655
HC219072,1,0.797682,0.988605,APPROVE,0.867214,0.6775,0.6925,0.984496,0.98419,0.988605,0.973943,0.967607,0.797682
HC408867,0,0.357589,0.889143,DEFER,0.617625,0.692121,0.677879,0.890912,0.899413,0.889143,0.871698,0.907659,0.357589
HC407018,0,0.470819,0.658249,REJECT,0.364086,0.686459,0.683541,0.835424,0.728047,0.658249,0.737213,0.88142,0.470819
HC152554,1,0.782152,0.987947,APPROVE,0.857238,0.6775,0.6925,0.976664,0.9869,0.987947,0.983634,0.974525,0.782152
HC136349,1,0.829927,0.953159,APPROVE,0.851115,0.6775,0.6925,0.937173,0.950509,0.953159,0.94607,0.919118,0.829927
HC347661,1,0.575471,0.976084,DEFER,0.721366,0.681226,0.688774,0.980125,0.974369,0.976084,0.980622,0.971561,0.575471
HC342915,1,0.38188,0.942787,DEFER,0.666412,0.690906,0.679094,0.932141,0.926023,0.942787,0.934505,0.936776,0.38188
HC169852,1,0.544398,0.923427,DEFER,0.650066,0.68278,0.68722,0.943419,0.918336,0.923427,0.917333,0.913352,0.544398
HC219784,1,0.674858,0.919484,APPROVE,0.724398,0.6775,0.6925,0.933254,0.912625,0.919484,0.912607,0.921869,0.674858
HC424587,1,0.762724,0.981694,APPROVE,0.839329,0.6775,0.6925,0.933014,0.975057,0.981694,0.970539,0.941808,0.762724
HC151379,1,0.442074,0.938885,DEFER,0.65047,0.687896,0.682104,0.922253,0.955159,0.938885,0.9122,0.892513,0.442074
HC114301,1,0.316265,0.934358,DEFER,0.671106,0.6925,0.6775,0.923786,0.937399,0.934358,0.92374,0.921598,0.316265
HC204328,1,0.693205,0.96302,APPROVE,0.778943,0.6775,0.6925,0.956287,0.961413,0.96302,0.935798,0.928584,0.693205
HC452175,1,0.776213,0.981125,APPROVE,0.846853,0.6775,0.6925,0.928394,0.977676,0.981125,0.97804,0.944973,0.776213
HC131981,1,0.540576,0.91162,DEFER,0.635966,0.682971,0.687029,0.96149,0.934433,0.91162,0.932242,0.917644,0.540576
HC278147,1,0.590798,0.971211,DEFER,0.725689,0.68046,0.68954,0.967862,0.963187,0.971211,0.974177,0.957422,0.590798
HC215809,1,0.74885,0.911734,APPROVE,0.761044,0.6775,0.6925,0.96224,0.931974,0.911734,0.929271,0.911276,0.74885
HC238246,1,0.375669,0.787214,DEFER,0.51208,0.691217,0.678783,0.797927,0.791552,0.787214,0.740198,0.825237,0.375669
HC138700,1,0.442296,0.943682,DEFER,0.655222,0.687885,0.682115,0.93951,0.929741,0.943682,0.943184,0.946942,0.442296
HC125132,1,0.782152,0.983589,APPROVE,0.85288,0.6775,0.6925,0.982632,0.985547,0.983589,0.984817,0.968411,0.782152
HC336249,1,0.613705,0.862855,APPROVE,0.631078,0.679315,0.690685,0.850314,0.846627,0.862855,0.83334,0.785921,0.613705
HC236690,1,0.537022,0.973882,DEFER,0.696095,0.683149,0.686851,0.979222,0.975722,0.973882,0.974746,0.973679,0.537022
HC262487,1,0.693974,0.908302,APPROVE,0.724686,0.6775,0.6925,0.969242,0.897039,0.908302,0.916156,0.91699,0.693974
HC444029,1,0.836079,0.964365,APPROVE,0.866013,0.6775,0.6925,0.969371,0.974511,0.964365,0.96395,0.958204,0.836079
HC114897,0,0.534619,0.94645,DEFER,0.667222,0.683269,0.686731,0.915283,0.946561,0.94645,0.948349,0.922246,0.534619
HC172648,1,0.364588,0.525178,REJECT,0.252261,0.691771,0.678229,0.567729,0.493818,0.525178,0.498371,0.729885,0.364588
HC176424,1,0.71165,0.957118,APPROVE,0.784108,0.6775,0.6925,0.949649,0.941132,0.957118,0.954717,0.933445,0.71165
HC384050,1,0.432022,0.855831,DEFER,0.569426,0.688399,0.681601,0.852659,0.883976,0.855831,0.877886,0.893104,0.432022
HC219485,1,0.683789,0.975061,APPROVE,0.785335,0.6775,0.6925,0.912395,0.962595,0.975061,0.972329,0.926096,0.683789
HC230793,1,0.58154,0.885157,DEFER,0.634081,0.680923,0.689077,0.947889,0.860849,0.885157,0.856381,0.925897,0.58154
HC192485,1,0.503949,0.967011,DEFER,0.66938,0.684803,0.685197,0.979438,0.976757,0.967011,0.980174,0.960794,0.503949
HC231100,1,0.478991,0.980062,DEFER,0.684264,0.68605,0.68395,0.971986,0.977285,0.980062,0.97443,0.964169,0.478991
HC216419,0,0.731643,0.982081,APPROVE,0.821067,0.6775,0.6925,0.981232,0.990853,0.982081,0.988955,0.969617,0.731643
HC340446,1,0.538079,0.968628,DEFER,0.691475,0.683096,0.686904,0.947686,0.950817,0.968628,0.955506,0.956257,0.538079
HC135468,0,0.699312,0.977134,APPROVE,0.796721,0.6775,0.6925,0.962942,0.962931,0.977134,0.968834,0.944057,0.699312
HC225629,1,0.585388,0.639469,REJECT,0.390701,0.680731,0.689269,0.783418,0.613239,0.639469,0.697408,0.876552,0.585388
HC234451,1,0.507622,0.952225,DEFER,0.656799,0.684619,0.685381,0.922952,0.95107,0.952225,0.941732,0.93651,0.507622
HC254033,1,0.661699,0.929657,APPROVE,0.726677,0.6775,0.6925,0.879361,0.921979,0.929657,0.868906,0.844975,0.661699
HC225987,1,0.744254,0.984558,APPROVE,0.831111,0.6775,0.6925,0.992846,0.981639,0.984558,0.98569,0.972129,0.744254
HC368243,1,0.426509,0.987518,DEFER,0.702216,0.688675,0.681325,0.963027,0.977218,0.987518,0.979992,0.947308,0.426509
HC378922,0,0.582904,0.901071,DEFER,0.650814,0.680855,0.689145,0.928012,0.924541,0.901071,0.884023,0.924082,0.582904
HC277653,1,0.57335,0.96314,DEFER,0.70715,0.681332,0.688668,0.966489,0.965153,0.96314,0.950693,0.957671,0.57335
HC296250,1,0.675998,0.949006,APPROVE,0.754605,0.6775,0.6925,0.999987,0.942404,0.949006,0.950557,0.929188,0.675998
HC398226,1,0.511173,0.807446,APPROVE,0.51415,0.684441,0.685559,0.885117,0.807518,0.807446,0.823337,0.873564,0.511173
HC395768,1,0.809946,0.993498,APPROVE,0.879465,0.6775,0.6925,0.975285,0.984456,0.993498,0.99032,0.979902,0.809946
HC313682,1,0.819438,0.976628,APPROVE,0.868291,0.6775,0.6925,0.967817,0.975469,0.976628,0.979204,0.961852,0.819438
HC291665,1,0.687922,0.971514,APPROVE,0.784267,0.6775,0.6925,0.947473,0.969963,0.971514,0.97411,0.9295,0.687922
HC422808,1,0.617226,0.964025,DEFER,0.734361,0.679139,0.690861,0.973287,0.976797,0.964025,0.97706,0.965225,0.617226
HC248034,0,0.618483,0.621895,REJECT,0.392985,0.679076,0.690924,0.625381,0.605464,0.621895,0.662983,0.75761,0.618483
HC133371,1,0.634301,0.860775,APPROVE,0.641355,0.678285,0.691715,0.756971,0.869537,0.860775,0.842908,0.846087,0.634301
HC259751,1,0.85255,0.987557,APPROVE,0.899087,0.6775,0.6925,0.976577,0.982738,0.987557,0.980845,0.964987,0.85255
HC407995,1,0.684628,0.734895,APPROVE,0.545672,0.6775,0.6925,0.650815,0.718032,0.734895,0.713129,0.809225,0.684628
HC106291,1,0.495837,0.910798,DEFER,0.61163,0.685208,0.684792,0.921325,0.895842,0.910798,0.921593,0.914134,0.495837
HC397727,1,0.50147,0.69681,DEFER,0.397691,0.684927,0.685073,0.831098,0.68207,0.69681,0.77634,0.800299,0.50147
HC341487,1,0.566049,0.948643,DEFER,0.688273,0.681698,0.688302,0.9461,0.943657,0.948643,0.922197,0.916102,0.566049
HC426934,1,0.613202,0.983267,DEFER,0.751188,0.67934,0.69066,0.980787,0.982541,0.983267,0.985584,0.971226,0.613202
HC297040,1,0.608803,0.876418,APPROVE,0.641699,0.67956,0.69044,0.942303,0.885668,0.876418,0.871524,0.924142,0.608803
HC437031,1,0.58288,0.970938,DEFER,0.720666,0.680856,0.689144,0.948721,0.971149,0.970938,0.958791,0.956125,0.58288
HC166265,1,0.512269,0.977081,DEFER,0.684442,0.684387,0.685613,0.963963,0.963006,0.977081,0.970582,0.940714,0.512269
HC293019,1,0.64992,0.870036,APPROVE,0.659988,0.677504,0.692496,0.876491,0.8582,0.870036,0.862078,0.876365,0.64992
HC306010,1,0.638394,0.964167,DEFER,0.747204,0.67808,0.69192,0.979961,0.969534,0.964167,0.971484,0.964523,0.638394
HC384531,1,0.793467,0.639946,APPROVE,0.454618,0.6775,0.6925,0.679707,0.784606,0.639946,0.676362,0.815144,0.793467
HC219221,1,0.509513,0.943211,DEFER,0.648919,0.684524,0.685476,0.948042,0.945118,0.943211,0.916411,0.921515,0.509513
HC415666,1,0.623332,0.97042,DEFER,0.744419,0.678833,0.691167,0.956721,0.961692,0.97042,0.961059,0.957236,0.623332
HC109978,1,0.563595,0.814913,APPROVE,0.55307,0.68182,0.68818,0.873243,0.85624,0.814913,0.819535,0.838034,0.563595
HC449293,1,0.396434,0.908514,DEFER,0.629227,0.690178,0.679822,0.912187,0.937416,0.908514,0.884413,0.853954,0.396434
HC204882,1,0.807073,0.961857,APPROVE,0.846101,0.6775,0.6925,0.97272,0.949116,0.961857,0.937236,0.933199,0.807073
HC303266,1,0.631903,0.94883,DEFER,0.727972,0.678405,0.691595,0.973131,0.943105,0.94883,0.938885,0.948815,0.631903
HC120949,1,0.48899,0.887066,DEFER,0.589268,0.68555,0.68445,0.868722,0.82482,0.887066,0.817104,0.884926,0.48899
HC368008,1,0.641077,0.89271,APPROVE,0.677356,0.677946,0.692054,0.890878,0.894679,0.89271,0.879853,0.869609,0.641077
HC358520,1,0.750751,0.979536,APPROVE,0.829986,0.6775,0.6925,0.971273,0.972274,0.979536,0.97431,0.947063,0.750751
HC347694,1,0.669671,0.974478,DEFER,0.776281,0.6775,0.6925,0.9715,0.97555,0.974478,0.967613,0.951859,0.669671
HC375854,1,0.687784,0.989956,DEFER,0.802626,0.6775,0.6925,0.989432,0.980416,0.989956,0.98308,0.976401,0.687784
HC336140,1,0.632633,0.969403,DEFER,0.748983,0.678368,0.691632,0.934601,0.972051,0.969403,0.965151,0.908124,0.632633
HC240619,1,0.765387,0.945776,APPROVE,0.805009,0.6775,0.6925,0.937335,0.956662,0.945776,0.944341,0.919671,0.765387
HC105407,1,0.626341,0.96975,DEFER,0.745555,0.678683,0.691317,0.940212,0.973845,0.96975,0.963441,0.908089,0.626341
HC309500,1,0.660695,0.993408,DEFER,0.789826,0.6775,0.6925,0.988629,0.988128,0.993408,0.98843,0.964284,0.660695
HC153217,1,0.744281,0.99214,APPROVE,0.838709,0.6775,0.6925,0.987059,0.995239,0.99214,0.986844,0.970687,0.744281
HC256030,1,0.812261,0.992369,APPROVE,0.879725,0.6775,0.6925,0.984373,0.987956,0.992369,0.987791,0.966164,0.812261
HC182051,1,0.372189,0.909681,DEFER,0.635243,0.691391,0.678609,0.882229,0.886528,0.909681,0.913518,0.921329,0.372189
HC442914,1,0.753054,0.967428,APPROVE,0.819261,0.6775,0.6925,0.96003,0.96962,0.967428,0.964229,0.959405,0.753054
HC331447,1,0.740643,0.980464,APPROVE,0.824849,0.6775,0.6925,0.988677,0.976467,0.980464,0.969113,0.955641,0.740643
HC188571,1,0.629563,0.984414,DEFER,0.762152,0.678522,0.691478,0.972458,0.976152,0.984414,0.976565,0.956128,0.629563
HC209555,1,0.582219,0.638397,REJECT,0.387728,0.680889,0.689111,0.678041,0.635103,0.638397,0.578858,0.827949,0.582219
HC226679,1,0.601136,0.84868,APPROVE,0.609361,0.679943,0.690057,0.793475,0.869588,0.84868,0.839659,0.843058,0.601136
HC364580,0,0.538782,0.834259,APPROVE,0.557529,0.683061,0.686939,0.884362,0.84492,0.834259,0.870514,0.911931,0.538782
HC109444,1,0.630565,0.986352,DEFER,0.76469,0.678472,0.691528,0.984036,0.985537,0.986352,0.987515,0.980927,0.630565
HC320555,1,0.508447,0.894654,DEFER,0.599722,0.684578,0.685422,0.938791,0.8876,0.894654,0.894488,0.885127,0.508447
HC129778,1,0.815567,0.925835,APPROVE,0.815175,0.6775,0.6925,0.956005,0.932958,0.925835,0.925213,0.937425,0.815567
HC232420,1,0.747784,0.991086,APPROVE,0.839756,0.6775,0.6925,0.963183,0.988615,0.991086,0.982131,0.961067,0.747784
HC381044,1,0.533913,0.985039,DEFER,0.705386,0.683304,0.686696,0.991697,0.981101,0.985039,0.983249,0.974685,0.533913
HC340756,1,0.438023,0.984026,DEFER,0.696422,0.688099,0.681901,0.975246,0.974708,0.984026,0.975652,0.9616,0.438023
HC153289,1,0.725521,0.977515,APPROVE,0.812828,0.6775,0.6925,0.963182,0.968476,0.977515,0.965681,0.946275,0.725521
HC372743,0,0.619737,0.962788,DEFER,0.734631,0.679013,0.690987,0.95557,0.958574,0.962788,0.967192,0.960487,0.619737
HC419433,0,0.59337,0.848594,APPROVE,0.604616,0.680331,0.689669,0.902517,0.855387,0.848594,0.848866,0.908321,0.59337
HC430442,1,0.469149,0.960842,DEFER,0.667012,0.686543,0.683457,0.954684,0.960277,0.960842,0.958548,0.965927,0.469149
HC101400,1,0.739542,0.945045,APPROVE,0.788771,0.6775,0.6925,0.927139,0.947039,0.945045,0.941115,0.953761,0.739542
HC116080,1,0.790941,0.99499,APPROVE,0.869555,0.6775,0.6925,0.992405,0.995039,0.99499,0.989375,0.956248,0.790941
HC390264,1,0.587979,0.975162,DEFER,0.72795,0.680601,0.689399,0.951811,0.981007,0.975162,0.980668,0.963626,0.587979
HC201960,1,0.598185,0.966469,DEFER,0.72538,0.680091,0.689909,0.939505,0.965494,0.966469,0.964842,0.933853,0.598185
HC178278,1,0.785758,0.932306,APPROVE,0.803761,0.6775,0.6925,0.932926,0.916087,0.932306,0.912007,0.896282,0.785758
HC299014,1,0.616153,0.994452,DEFER,0.764144,0.679192,0.690808,0.983853,0.993469,0.994452,0.983536,0.964559,0.616153
HC258757,1,0.559037,0.795827,APPROVE,0.531249,0.682048,0.687952,0.858984,0.7739,0.795827,0.837723,0.835043,0.559037
HC262355,1,0.668809,0.937147,APPROVE,0.738433,0.6775,0.6925,0.944638,0.946342,0.937147,0.942025,0.943574,0.668809
HC141284,1,0.644165,0.897072,APPROVE,0.683571,0.677792,0.692208,0.897337,0.885514,0.897072,0.90824,0.921732,0.644165
HC142632,1,0.383198,0.949218,DEFER,0.672578,0.69084,0.67916,0.958017,0.945591,0.949218,0.954858,0.949434,0.383198
HC435649,1,0.471674,0.899565,DEFER,0.605231,0.686416,0.683584,0.91812,0.839057,0.899565,0.842506,0.853821,0.471674
HC200691,1,0.659108,0.958166,APPROVE,0.753631,0.6775,0.6925,0.962029,0.966677,0.958166,0.96836,0.95593,0.659108
HC245101,1,0.431221,0.977081,DEFER,0.690837,0.688439,0.681561,0.949557,0.976423,0.977081,0.969815,0.924585,0.431221
HC239349,1,0.386692,0.91339,DEFER,0.636052,0.690665,0.679335,0.91874,0.922823,0.91339,0.919287,0.914514,0.386692
HC273875,1,0.617213,0.944405,DEFER,0.714732,0.679139,0.690861,0.938547,0.948557,0.944405,0.930047,0.911399,0.617213
HC136253,0,0.49574,0.740347,DEFER,0.441199,0.685213,0.684787,0.710679,0.776362,0.740347,0.724015,0.825964,0.49574
HC321838,1,0.640148,0.942361,DEFER,0.72645,0.677993,0.692007,0.94236,0.957577,0.942361,0.943062,0.936793,0.640148
HC143505,1,0.375782,0.847235,DEFER,0.572078,0.691211,0.678789,0.91643,0.859103,0.847235,0.854113,0.892744,0.375782
HC320660,1,0.628771,0.978453,DEFER,0.755716,0.678561,0.691439,0.947406,0.961762,0.978453,0.960451,0.935826,0.628771
HC204571,1,0.660695,0.662971,REJECT,0.459388,0.6775,0.6925,0.752704,0.710857,0.662971,0.698402,0.771154,0.660695
HC155762,1,0.472742,0.902522,DEFER,0.607974,0.686363,0.683637,0.948582,0.893771,0.902522,0.894532,0.917021,0.472742
HC296281,1,0.687484,0.976223,APPROVE,0.788713,0.6775,0.6925,0.952976,0.974883,0.976223,0.97435,0.954833,0.687484
HC355140,1,0.614946,0.966132,DEFER,0.7351,0.679253,0.690747,0.961545,0.971038,0.966132,0.961926,0.938349,0.614946
HC314752,1,0.636302,0.985854,DEFER,0.767635,0.678185,0.691815,0.970897,0.983502,0.985854,0.985405,0.948012,0.636302
HC315597,1,0.778742,0.971116,APPROVE,0.838361,0.6775,0.6925,0.968921,0.975592,0.971116,0.963079,0.925283,0.778742
HC377522,1,0.490905,0.982863,DEFER,0.684682,0.685455,0.684545,0.964554,0.976461,0.982863,0.975035,0.943427,0.490905
